1. open,2. high,3. low,4. close,5. volume,Target
91.2700,91.4800,90.2800,91.0200,6223500,91.02
92.8600,92.9700,91.5100,91.6200,7058700,91.62
93.0500,93.1800,91.9000,92.8500,4605200,92.85
92.5700,93.7900,92.4500,93.3900,4663000,93.39
92.4000,92.7000,91.4200,92.4500,4627600,92.45
92.6000,92.6900,90.8800,91.8200,6523000,91.82
92.0000,93.3800,91.6800,93.3000,6290600,93.3
92.0000,92.9800,91.1500,91.2100,8560800,91.21
94.3800,94.7400,92.6800,93.0600,6536300,93.06
94.3000,95.2800,93.7700,94.5300,6390600,94.53
96.4900,96.8800,94.5900,94.5900,5084200,94.59
95.9500,96.9800,95.5600,96.4500,3970900,96.45
96.5800,96.9200,96.1320,96.3900,3547900,96.39
96.5700,96.8900,95.6000,96.8400,4806500,96.84
97.6000,97.6000,96.6200,96.8200,4976200,96.82
96.5000,97.2500,96.1500,97.0400,4454000,97.04
96.8000,97.3800,96.1000,96.5000,4715000,96.5
96.2700,97.2600,96.2500,96.7900,3965700,96.79
96.5000,97.0900,96.2300,96.5400,3362500,96.54
95.2000,97.4600,95.2000,96.7900,7008300,96.79
97.4000,97.5100,95.4600,95.9600,6629100,95.96
98.6000,98.6000,97.1900,97.3100,5690200,97.31
98.4200,99.2300,97.5200,97.8000,5447200,97.8
99.3100,99.7700,98.1500,98.4200,4830300,98.42
99.9900,100.0000,99.3200,99.3700,3930400,99.37
99.1000,100.0900,99.0828,99.7100,3562400,99.71
100.0600,100.3000,99.3000,99.3000,3611500,99.3
99.2000,100.3100,98.8000,99.9600,5505700,99.96
98.4500,99.9700,98.4100,99.6100,4057500,99.61
99.3100,99.4400,98.6000,98.9500,3742400,98.95
98.8500,99.2400,98.2500,98.9400,5516900,98.94
100.0000,100.0900,98.2600,98.8600,5975000,98.86
99.3800,100.4300,99.3000,100.1900,8387500,100.19
99.0000,100.0000,98.9500,100.0000,5604300,100.0
99.1500,99.9400,98.5000,99.3900,6200000,99.39
98.0200,99.3300,97.8400,99.2300,6137600,99.23
98.1000,98.6000,96.5500,98.0100,6642500,98.01
99.1500,99.4200,97.2800,97.3800,6549700,97.38
99.4000,99.6700,98.7000,98.8000,5345300,98.8
97.9000,99.8500,97.5600,99.8500,6189400,99.85
97.8200,98.2100,97.1000,97.9000,5283900,97.9
97.8400,98.1600,97.3200,97.5100,4371600,97.51
97.2300,98.0400,96.6400,97.7000,6949000,97.7
96.0000,97.4400,95.7300,97.1000,9285100,97.1
95.0000,95.3500,94.7100,95.3200,9302000,95.32
95.0700,95.6500,93.5500,94.0200,19812000,94.02
89.9000,90.4600,89.7500,90.3100,5505100,90.31
91.4500,91.5100,89.0100,89.7000,8842500,89.7
91.2100,92.1400,91.2100,91.5500,5130400,91.55
91.7500,92.3500,91.0000,91.2100,7930900,91.21
93.2100,93.2100,92.0310,93.0400,6179800,93.04
93.1400,93.3800,92.4700,92.7800,4927600,92.78
92.2000,93.1900,92.1400,93.0600,4380000,93.06
92.0000,93.0900,92.0000,93.0500,5276300,93.05
92.8600,93.0500,91.2000,91.5500,5327800,91.55
92.6600,92.8500,92.1600,92.6800,4726900,92.68
93.2700,93.5000,92.3600,92.6300,4003400,92.63
93.1000,93.7300,93.0300,93.5200,4033900,93.52
92.3700,93.0000,92.3000,92.9000,1408500,92.9
92.8000,92.8000,92.1800,92.2700,1760500,92.27
93.0700,93.4400,92.3400,92.7900,3677000,92.79
92.8300,93.5000,92.7800,93.3900,4332100,93.39
93.2300,93.2500,92.6700,93.1400,7090500,93.14
93.0000,93.3800,92.5000,92.7300,6873600,92.73
93.8500,93.8700,92.8500,93.4000,6052900,93.4
92.1100,94.1200,91.8800,93.9800,7501100,93.98
93.4300,93.9700,92.0800,92.1100,5964500,92.11
92.7000,93.1600,92.2400,92.7100,5079800,92.71
91.9600,92.9700,91.9200,92.4000,6412100,92.4
90.6900,92.7400,90.6500,91.7300,7138000,91.73
91.1500,92.1600,90.6100,90.6300,6971500,90.63
90.5200,91.4700,90.5200,91.2000,5342000,91.2
91.3000,91.3000,90.5000,90.6400,5878400,90.64
90.0500,91.4400,90.0300,91.4200,5360400,91.42
91.1500,91.4400,90.3000,90.3000,6169800,90.3
90.5700,91.4800,90.5200,90.7500,5091800,90.75
90.9000,91.3600,90.4800,91.0100,5234900,91.01
89.9000,90.6800,89.6200,90.5400,2195500,90.54
89.7900,90.0900,89.1100,89.9100,4146800,89.91
89.6600,89.8500,89.2700,89.4300,4305700,89.43
89.0300,89.7400,88.9500,89.6600,4722200,89.66
88.4000,88.8500,88.2300,88.6300,5935400,88.63
89.3000,89.7900,88.3800,88.3900,5111000,88.39
88.3200,89.8300,88.3200,89.4000,4156600,89.4
89.9200,90.1800,88.9000,88.9500,5284300,88.95
89.9000,90.0500,89.0300,89.8000,4748200,89.8
91.0200,91.4200,89.8100,90.2500,4510200,90.25
90.4000,91.4800,90.1600,91.0900,5277900,91.09
89.4500,91.1600,89.3100,90.6900,5901700,90.69
90.0000,90.0300,88.8900,89.3600,4841200,89.36
89.5500,90.4700,89.5500,89.9500,8349700,89.95
89.4000,89.6000,88.2600,88.2600,5543500,88.26
88.3300,89.5900,87.7200,89.3400,5668600,89.34
88.5200,88.8800,88.0000,88.4900,6296300,88.49
89.6800,89.8000,88.8600,89.1400,5146100,89.14
89.9000,90.8400,89.4800,89.6800,5825200,89.68
90.7100,90.7100,89.2000,89.4800,4836200,89.48
90.0000,90.1700,89.0600,89.1200,6535700,89.12
89.6000,89.9400,89.1500,89.3400,5180700,89.34
89.0500,89.9000,88.5200,89.9000,6959000,89.9
88.8000,89.1000,88.0500,88.5200,5099200,88.52
88.1500,88.6400,87.7200,88.4200,5471700,88.42
87.6000,88.4000,87.5300,88.1500,6046400,88.15
88.3000,89.0100,87.9000,88.4600,5600100,88.46
89.2500,89.3400,88.7000,88.9300,5287100,88.93
89.3500,89.4000,88.8600,89.0000,6971300,89.0
89.2800,89.6800,88.8100,89.2300,9506200,89.23
89.2700,89.7000,88.6600,89.2800,16994000,89.28
93.9000,94.5400,92.7400,92.7400,11558700,92.74
92.6500,92.9500,92.3200,92.7200,4699500,92.72
93.1000,93.5400,92.5800,93.2000,4839200,93.2
92.4000,93.1800,92.3600,92.6700,4500500,92.67
93.3000,93.6000,92.2000,92.4500,7593000,92.45
92.0000,92.8700,91.9500,92.6600,6418900,92.66
90.5000,91.7000,90.4000,91.7000,5369800,91.7
90.7400,91.7600,90.5100,91.1800,3845400,91.18
91.0000,91.9500,90.5700,90.6400,7479300,90.64
89.5500,90.4500,89.2200,90.0800,7428300,90.08
88.7500,90.6000,88.7000,90.3500,7925200,90.35
89.2000,89.2500,87.9000,88.3300,7056700,88.33
89.2500,90.1800,89.0700,89.4500,5723200,89.45
89.4100,90.1400,89.0000,89.0500,5095800,89.05
89.4000,90.9700,89.2000,89.4100,6585500,89.41
91.0800,91.8200,89.3300,89.4000,7575800,89.4
91.5000,92.0900,90.5600,91.3400,7935200,91.34
92.2400,92.2400,90.9000,91.3900,7302600,91.39
92.4500,93.4700,91.8000,93.2800,9412500,93.28
90.6300,92.4300,90.4600,92.0000,8338700,92.0
90.4000,91.9400,90.2000,90.6300,9086600,90.63
88.4900,90.4100,88.4900,90.2900,7896100,90.29
89.7000,89.9600,88.3900,88.4900,7305400,88.49
87.6000,89.0100,87.2000,88.7000,7209200,88.7
86.7500,88.4200,86.4000,87.9200,9753500,87.92
88.9900,89.0000,87.6100,87.8400,7322600,87.84
89.2000,89.9700,88.9300,89.4200,8102500,89.42
88.4500,89.6600,88.3500,89.1000,9213400,89.1
87.0000,88.2600,86.7500,86.9500,7896600,86.95
86.3300,88.2900,85.6900,87.9100,9889100,87.91
86.2400,87.3000,86.0000,86.3300,10835700,86.33
82.4000,85.9600,82.3000,85.7600,12406400,85.76
81.9500,82.1100,81.5600,82.0100,4222700,82.01
82.0000,82.3400,81.2700,81.9000,5516300,81.9
82.0000,82.5300,81.9000,82.0000,3834100,82.0
81.6500,82.5400,81.2700,82.5000,5569600,82.5
82.8500,83.0300,81.7500,81.9600,5150900,81.96
84.2500,84.7200,82.9600,82.9700,7434900,82.97
83.3900,83.8500,82.8500,82.8500,5185200,82.85
82.0000,83.3100,82.0000,83.0500,4829900,83.05
83.1000,83.8100,82.5600,82.8500,6318300,82.85
82.0500,83.6800,81.9000,83.5200,6847200,83.52
81.8000,81.9800,81.2000,81.7900,3623600,81.79
81.0000,81.7500,80.6900,81.5600,4562700,81.56
81.6500,82.1900,80.5800,81.2000,5138400,81.2
81.4500,81.5400,80.6500,81.5100,4634200,81.51
80.8700,81.5000,80.2800,81.0200,4261200,81.02
81.0500,81.2700,80.3500,80.8800,4613800,80.88
79.6900,80.8200,79.3800,80.6900,5298500,80.69
79.7000,80.6800,78.7300,79.7500,7472200,79.75
81.1300,81.3300,79.8000,79.8500,7018100,79.85
80.7500,81.3600,80.0600,81.1300,5888000,81.13
81.1500,81.2700,80.0500,81.2700,6475400,81.27
81.8000,82.5400,81.1000,81.2500,8050300,81.25
82.4500,82.4500,80.5800,80.9600,6654600,80.96
82.5500,82.8800,81.6000,81.8000,7282700,81.8
83.6700,83.7000,82.0400,82.5400,6423500,82.54
81.6000,83.7400,81.5700,83.5500,6204700,83.55
82.9500,82.9900,81.5100,81.5100,5859100,81.51
82.0000,82.7700,81.7300,82.3000,5326800,82.3
82.5000,83.2600,81.5200,81.8500,8744300,81.85
83.2000,83.4300,82.2100,82.5000,7036100,82.5
83.8500,84.0200,83.2100,83.7200,8567200,83.72
82.7000,83.9400,82.5000,83.3300,13515700,83.33
87.0000,87.0300,85.8500,86.7400,8837600,86.74
86.1500,87.0000,85.8200,86.4400,7910400,86.44
86.0000,86.5800,85.4200,85.4200,6455200,85.42
84.1000,85.2800,83.7000,84.8900,4534700,84.89
85.0000,85.2200,83.4700,84.0300,7509200,84.03
86.1000,86.3500,84.8500,85.4700,6709700,85.47
86.0900,86.7500,85.1900,86.2500,5873900,86.25
84.8000,86.4500,84.7400,86.0900,7614900,86.09
84.2500,84.6900,83.4800,83.9500,3009500,83.95
83.9500,84.8900,83.7500,84.7400,6009700,84.74
81.4000,83.6600,81.4000,83.5900,5785800,83.59
83.9000,84.2000,82.5000,82.5000,7950900,82.5
84.1500,84.6500,83.2200,83.4200,4532900,83.42
83.7000,84.3800,82.8200,84.3500,6374400,84.35
83.5500,84.1600,82.0900,82.4900,5548000,82.49
82.9500,84.1800,82.8500,83.6300,5062800,83.63
84.7900,84.7900,82.9700,83.1800,6311600,83.18
85.0000,85.2400,84.6900,84.9200,11900000,84.92
84.9500,85.2900,84.5000,84.5500,7277100,84.55
84.1500,84.9900,83.2200,84.7000,5941400,84.7
84.9500,84.9500,83.8000,84.3000,5873700,84.3
83.1000,84.5500,82.5500,84.5000,6492100,84.5
84.1500,84.2900,82.5100,82.7500,5727500,82.75
84.8000,84.9800,83.5500,83.9500,7072400,83.95
82.7500,84.1500,82.2900,83.9700,9815800,83.97
82.3500,82.9200,81.2100,81.7100,8896000,81.71
80.0000,82.0000,79.8100,82.0000,9756300,82.0
82.2500,83.2300,79.8400,80.0500,15160900,80.05
84.0000,84.2500,81.7500,81.9000,15256300,81.9
84.0000,84.9600,83.8300,84.2500,10734400,84.25
84.3200,85.2400,83.2400,83.8200,21106600,83.82
89.0000,89.0800,87.2500,87.3300,7697200,87.33
87.4500,88.6800,87.4500,88.0400,6184200,88.04
87.5700,88.5900,87.2000,87.3600,6898900,87.36
87.6000,88.7000,87.4000,87.5700,6539900,87.57
84.5100,87.9000,84.5100,87.6900,7163400,87.69
85.7500,85.9500,85.1000,85.2600,5187200,85.26
86.2500,86.8000,85.8000,86.0800,6277300,86.08
85.7700,86.1800,85.0800,86.1800,6741000,86.18
86.5800,87.2400,84.8900,85.7700,7331900,85.77
88.0500,88.4700,86.4100,86.4500,7298400,86.45
89.6700,89.8900,88.9500,88.9900,6831600,88.99
89.5000,89.9600,89.0000,89.9000,7102900,89.9
90.0000,90.4000,88.3000,88.7000,7752200,88.7
88.7800,90.1000,88.5600,89.9800,8668300,89.98
87.5500,89.2600,87.1000,89.0000,8445700,89.0
86.9000,87.7000,86.4000,87.5500,6222600,87.55
86.3700,86.7800,85.7500,86.0500,7188200,86.05
86.9500,87.8100,86.5000,86.6800,6754600,86.68
86.3000,88.3400,86.0000,87.5100,7459600,87.51
87.2000,88.0000,86.5200,86.5200,7632500,86.52
84.4500,87.5700,84.4500,87.5700,8381900,87.57
85.3000,86.2300,84.4700,85.8900,7485700,85.89
85.6600,85.6700,84.6800,84.9000,8444900,84.9
85.3400,86.4900,84.9700,85.6600,8682900,85.66
84.0500,85.5000,83.6200,85.1200,6363600,85.12
85.2100,85.2800,83.8600,83.8800,6790700,83.88
84.6500,85.7000,84.6300,85.2000,5943500,85.2
85.2400,85.9700,84.9600,85.7500,7084500,85.75
83.3600,86.0600,82.6000,85.6300,9542600,85.63
84.4000,84.5100,83.1000,83.3600,6703400,83.36
81.8900,84.4000,81.8900,84.2600,8802100,84.26
83.3800,84.4000,82.7400,82.8800,10790700,82.88
80.0700,82.8500,79.7100,82.7900,13613500,82.79
78.5000,80.0700,78.1600,80.0700,9006000,80.07
80.1000,81.2900,78.4500,78.7500,7573500,78.75
79.1000,79.2500,78.1300,79.0100,6880100,79.01
79.7000,80.7400,78.6300,78.7100,8543200,78.71
80.6200,80.7000,78.4700,80.0700,8057600,80.07
82.6000,82.9000,80.2500,80.4700,8881400,80.47
82.3500,82.5500,80.0400,80.7900,8985000,80.79
82.3200,83.4800,81.7100,81.9100,9623600,81.91
79.9000,81.9700,79.9000,81.4600,9700100,81.46
78.5000,79.5600,78.1200,78.7300,7861400,78.73
79.2600,79.6100,78.3100,78.4300,10169200,78.43
81.0500,81.9900,80.5000,80.8500,6649200,80.85
80.7500,82.3300,80.5100,81.4500,7265800,81.45
83.0000,83.2500,81.1800,81.5500,10531600,81.55
82.0000,84.0000,81.7400,83.4500,8777100,83.45
82.4600,83.3500,82.2300,82.2500,9352600,82.25
82.7600,84.9000,82.7600,84.9000,12625400,84.9
81.7100,82.4900,80.6400,82.2000,9046400,82.2
82.0900,82.5000,81.0800,82.0000,10473100,82.0
82.4600,83.5000,81.4900,82.4700,10795400,82.47
78.0000,82.6700,77.8400,82.4600,15193000,82.46
78.4500,79.4800,78.1100,79.0000,10117700,79.0
75.9900,78.6800,75.3100,78.4500,10452500,78.45
75.2500,75.6300,73.1700,75.1800,12773700,75.18
75.8200,76.3300,75.2000,75.3500,8119200,75.35
77.4500,77.4500,75.5000,75.7000,6641300,75.7
75.7100,77.9900,75.7100,77.9000,8129200,77.9
77.0000,77.7800,76.7000,77.0700,5876300,77.07
76.7000,77.7300,76.2500,77.7300,6658000,77.73
77.6000,77.7500,76.5300,76.7000,5672200,76.7
78.9000,79.0000,77.1200,77.3300,6618300,77.33
77.0000,78.4700,77.0000,77.9500,6585200,77.95
77.9000,78.5900,76.7500,77.2800,9926500,77.28
78.4500,79.0500,77.3000,77.4000,8587000,77.4
77.9000,79.3700,76.9000,79.0700,7675900,79.07
79.7000,79.9900,78.5600,78.5600,6874700,78.56
79.4900,80.0000,78.1600,79.9500,7453900,79.95
79.5700,80.0500,78.7100,79.1500,6285100,79.15
79.0800,79.7000,78.8200,79.5100,5440300,79.51
78.0200,79.5000,77.9100,79.3300,7791200,79.33
76.4000,77.4500,75.3500,77.4500,8299500,77.45
76.1000,76.3500,74.3100,75.8600,11218400,75.86
77.5000,78.0900,76.5000,76.5000,5609200,76.5
78.3000,78.9700,77.3100,77.3900,8598200,77.39
77.1000,78.0200,76.4500,77.9100,7949100,77.91
77.9700,78.1500,76.6100,77.1000,8296400,77.1
77.1100,78.2000,76.5100,77.5100,7755200,77.51
77.8500,78.9000,76.8700,77.2600,7427200,77.26
78.1800,78.1800,76.2500,77.0900,7216200,77.09
78.2000,78.8700,77.7500,78.1800,6683500,78.18
77.7000,78.3400,77.0200,78.2000,9744100,78.2
81.3000,81.3000,78.3000,78.3000,7349500,78.3
79.5000,80.7000,78.5700,80.3200,7755000,80.32
78.5000,80.4700,78.3600,80.1100,8017400,80.11
77.9900,79.5000,77.6100,78.4200,9307800,78.42
80.6000,81.5000,78.8200,78.9900,7748000,78.99
80.1500,81.3600,79.8000,81.0500,8371400,81.05
80.0000,80.7700,79.3900,79.7000,9432400,79.7
81.3000,81.8500,80.5000,80.5400,8926900,80.54
83.7400,83.7400,81.1800,81.3000,17331200,81.3
87.4000,87.7100,85.3800,86.0500,9904300,86.05
88.5800,88.6500,86.9500,87.5900,8146600,87.59
87.2300,88.5900,87.2200,88.5800,7569100,88.58
88.3100,88.9500,87.3500,87.5100,10499000,87.51
85.8500,88.0400,85.7000,87.6800,9955400,87.68
84.7500,87.0200,84.7500,87.0000,10711600,87.0
85.5500,85.6900,84.0700,84.1900,9508800,84.19
83.9500,86.1800,83.7500,86.0000,11906900,86.0
81.9000,84.8000,81.8100,83.5900,7921300,83.59
80.7000,81.6500,80.2100,81.6500,5962300,81.65
78.8000,80.5700,78.1900,80.5700,7864500,80.57
77.1000,78.4600,77.1000,77.5000,7871400,77.5
77.0000,77.4300,75.6000,76.2500,8066600,76.25
78.5000,79.1800,76.6100,77.3600,6334100,77.36
79.8100,80.7000,78.2600,78.5000,5784300,78.5
80.2000,81.0000,79.7600,79.7600,2420200,79.76
79.7500,81.5000,79.4400,80.2600,5922200,80.26
79.4000,80.0000,78.8800,79.7900,8053800,79.79
78.6000,80.3400,78.3500,78.6600,7319900,78.66
79.2500,79.6900,78.2400,79.1300,6514900,79.13
80.6000,81.7700,80.0300,80.3100,6167100,80.31
79.6000,81.7900,79.0500,81.6200,8483500,81.62
79.2500,80.0000,78.2700,80.0000,7773800,80.0
81.2500,81.6900,79.7000,80.1700,7208700,80.17
80.8000,82.4800,79.9900,81.4400,6661000,81.44
78.6000,81.0000,78.6000,80.8000,6869800,80.8
81.0000,81.3300,79.5000,79.5900,8841900,79.59
81.5000,82.7500,81.0700,82.3200,7594800,82.32
84.9000,84.9800,82.6000,83.0600,6900000,83.06
83.4100,84.8600,82.8200,83.6900,10053500,83.69
86.7200,87.0300,85.1500,85.2100,7027800,85.21
88.6000,89.4600,86.3000,87.3000,9694200,87.3
87.7100,88.0500,86.7600,86.9200,2980700,86.92
85.9000,88.1100,85.8500,87.7000,8209800,87.7
86.1500,86.1500,84.3900,85.0600,8560800,85.06
84.6300,86.2500,83.5200,86.2000,8651200,86.2
83.9500,85.1700,83.8000,84.4300,9053300,84.43
82.0500,84.9200,82.0500,84.9000,12737200,84.9
77.9500,81.7100,77.9000,81.6100,9070900,81.61
78.2400,79.4500,77.8400,78.3700,6918400,78.37
80.8000,80.9900,79.0800,79.1800,7321300,79.18
80.3800,80.4000,79.0100,80.0100,11367800,80.01
80.3800,80.9900,79.4000,80.7200,9662800,80.72
79.5000,80.3300,77.9800,79.3500,11984700,79.35
77.5000,79.9000,77.3000,79.1500,9027700,79.15
77.5900,78.3600,76.7000,77.2900,7386400,77.29
78.5000,79.2900,77.2000,77.5900,8119600,77.59
80.0000,80.0000,78.3200,78.9500,11036800,78.95
80.8000,81.8800,80.0500,81.5400,10480800,81.54
81.7500,82.0100,80.4700,81.6800,10466700,81.68
81.9900,83.8100,81.7000,82.5000,12006000,82.5
78.9000,80.5000,78.3200,80.4000,9395200,80.4
78.6700,79.7900,78.5000,78.9400,9864300,78.94
77.0000,79.4000,76.0200,78.6700,12865800,78.67
76.5600,77.0500,74.2000,76.7400,11455200,76.74
75.1500,77.5000,74.5600,76.5600,12544900,76.56
72.5000,74.6200,72.1600,74.5600,7514200,74.56
75.5000,75.5500,71.7500,72.1000,10524000,72.1
74.4000,74.9700,72.4600,74.6000,12441900,74.6
74.5000,75.6800,73.6200,74.4900,10371500,74.49
73.6500,75.9000,72.9400,75.5500,10875700,75.55
71.7300,74.2500,70.2600,74.2500,12482900,74.25
72.8000,73.0000,71.2300,72.2000,21344600,72.2
66.6000,67.0000,64.2400,64.9000,15900200,64.9
67.7500,68.4800,66.5800,68.4800,14600200,68.48
61.5400,63.8000,61.5400,63.4200,7925300,63.42
62.0000,63.9200,61.5000,63.9200,17853800,63.92
54.6500,58.4800,54.0100,57.5800,12670600,57.58
56.0500,56.7000,54.8100,55.0700,12156000,55.07
57.7800,58.0900,54.8000,57.0500,14744500,57.05
56.6000,58.5000,56.6000,56.8600,9641600,56.86
59.5000,59.5100,55.7700,56.6000,14551900,56.6
60.3000,61.1600,58.9500,60.0000,11001100,60.0
61.1800,62.0000,58.3500,59.6300,10653300,59.63
59.2000,61.9800,58.9900,61.1700,11642800,61.17
59.5500,59.8900,57.9900,58.3100,13020100,58.31
61.4300,63.4900,60.3100,60.3600,8793100,60.36
64.2000,64.8800,61.3300,62.0200,12368800,62.02
61.2000,63.7700,60.9900,63.0100,13119200,63.01
61.0800,63.3000,59.5500,59.7500,16710100,59.75
63.7500,63.7500,62.3700,63.3700,8377100,63.37
65.4000,65.4000,63.9000,63.9200,14195200,63.92
64.8000,66.4800,64.6500,64.8000,22034900,64.8
70.6500,70.9000,68.8600,69.5500,12712700,69.55
73.0000,73.4500,71.3500,71.7500,6195100,71.75
72.0000,72.7200,71.2300,72.3200,4595200,72.32
71.5000,72.8800,71.3100,72.5000,5949600,72.5
74.0500,74.0500,71.6400,71.8700,6707400,71.87
76.4000,77.5000,74.0600,74.2000,5394400,74.2
74.6000,75.6000,73.8500,75.6000,5538300,75.6
72.4500,74.9800,71.8500,74.5000,5785000,74.5
73.7500,73.9900,73.0700,73.2000,4586500,73.2
72.7400,72.8500,71.5000,72.1800,6467700,72.18
72.3500,73.9900,71.6000,73.7300,6264600,73.73
74.2000,75.0000,72.3000,72.3500,6849400,72.35
75.5500,76.3500,75.1000,75.3800,5002500,75.38
75.6000,77.3500,75.1500,76.6200,5857400,76.62
76.0000,77.0100,75.6700,76.0600,6590300,76.06
80.4000,80.4400,77.3000,77.9600,7087800,77.96
80.4000,80.8900,77.8000,79.4200,6997800,79.42
81.2000,81.4800,79.3500,80.4000,5908900,80.4
80.9500,82.4500,80.2000,81.9900,5446600,81.99
81.9000,82.3300,79.5500,81.0000,7768600,81.0
81.5600,82.0000,80.1800,81.2700,7671000,81.27
79.3500,82.8500,79.0100,82.4900,10803900,82.49
76.5000,79.9800,75.9800,79.3500,11645800,79.35
75.4000,76.7100,74.6000,76.5000,9267300,76.5
71.9500,75.0200,71.3500,74.9200,8353000,74.92
71.5500,73.8000,71.1900,71.9000,8014700,71.9
71.0500,72.6400,70.6100,71.7700,5263300,71.77
70.6100,74.3000,70.4000,71.8300,6940900,71.83
69.2000,72.0500,68.3500,71.6100,8420500,71.61
69.0000,69.9000,66.8000,69.1700,8037300,69.17
67.0000,69.4200,66.6100,67.9000,8370800,67.9
67.9400,68.3500,65.8500,65.9900,7126900,65.99
68.2100,68.2300,67.1200,67.8800,6915000,67.88
70.4000,70.7000,67.2200,68.2500,8832000,68.25
70.7500,71.6000,69.1100,70.4000,12718600,70.4
70.5000,72.7000,70.0200,71.7900,10138600,71.79
70.3700,71.4000,68.0000,71.1800,11919300,71.18
68.7500,69.4700,65.7600,66.4000,11576400,66.4
68.9000,70.0000,67.3000,69.3500,10989800,69.35
66.0000,70.0000,65.7000,69.5400,13804500,69.54
68.2500,70.0000,66.6600,67.0500,12766700,67.05
71.2500,72.1900,68.3100,68.5000,14866900,68.5
70.9600,72.7000,70.0000,72.0000,11612900,72.0
70.5000,74.2000,70.0000,72.0500,15310800,72.05
71.0000,71.6000,69.6200,70.6900,11537300,70.69
69.5100,71.3900,68.4800,69.0100,10486800,69.01
68.4000,71.0000,66.6000,71.0000,10420900,71.0
70.0000,71.7400,68.8000,69.2100,8572200,69.21
68.0000,69.7500,67.5500,69.4100,11026400,69.41
70.6000,71.2500,68.5300,68.7600,10073400,68.76
71.4000,72.2500,69.4500,69.6700,11165600,69.67
73.0000,73.4800,71.0300,71.3000,9488100,71.3
72.4500,73.9000,72.0000,73.5000,5243000,73.5
67.9500,70.7100,67.8700,70.5100,8469900,70.51
67.8500,69.4000,67.7000,68.5800,12012900,68.58
72.0100,72.4100,67.1600,67.6000,12055900,67.6
71.3500,73.6200,71.2500,72.0000,10945600,72.0
71.2000,72.1500,69.1000,71.9000,10610100,71.9
66.1000,70.5900,66.1000,70.0500,11544000,70.05
70.3000,71.4500,68.4100,68.6000,8554800,68.6
67.2500,71.4900,67.2500,69.7000,14687700,69.7
70.0000,70.9900,68.1900,68.7500,15542600,68.75
74.0000,74.0900,71.4300,71.5800,11116900,71.58
74.2000,75.2000,73.2500,73.3500,9455400,73.35
75.6000,76.9000,75.4700,75.9400,7242000,75.94
76.1800,77.7500,75.1600,77.1400,7775800,77.14
74.2000,76.7700,73.2500,76.1700,8592000,76.17
75.4500,77.4000,75.3000,75.6000,8909600,75.6
75.4000,75.9500,73.2500,74.6500,13296100,74.65
77.8500,78.2500,75.2000,75.4900,7953400,75.49
77.7500,78.8000,76.6000,76.8000,7075800,76.8
78.4800,78.8500,77.0000,78.3000,9309400,78.3
80.5500,80.9500,78.8900,79.6600,5540600,79.66
79.6500,80.7100,79.1100,80.5500,7172100,80.55
78.1100,79.6500,77.6000,79.3100,7273200,79.31
80.7500,80.9100,78.0000,78.1100,8383600,78.11
82.0500,82.0500,80.4000,80.4500,5126200,80.45
80.6000,82.2500,80.2200,82.2500,7374100,82.25
81.5000,82.0000,81.0000,81.6000,4519500,81.6
82.8000,83.1100,81.6900,82.0800,4552100,82.08
83.6500,83.7500,82.6200,83.1000,4122000,83.1
84.2500,85.0500,82.5200,84.3500,6865600,84.35
83.7600,84.3900,82.7400,84.0000,5040700,84.0
84.4100,85.0000,83.3000,83.4500,4454000,83.45
85.4500,85.4600,83.9300,84.4500,4530300,84.45
86.2500,86.4000,85.0000,85.6900,5874800,85.69
84.2000,86.0000,83.4000,85.4500,6768300,85.45
84.6000,86.4900,84.0500,84.5000,8552300,84.5
84.5000,85.4800,82.1900,85.4800,9624700,85.48
80.2500,82.2900,79.5000,82.1900,6527600,82.19
79.9500,80.5000,79.2500,79.6800,7386300,79.68
81.9000,83.0000,79.0000,79.9300,10130100,79.93
78.2000,82.8000,78.2000,82.4500,12779700,82.45
76.8900,77.5000,75.9200,76.5000,17418700,76.5
81.7000,81.8700,76.0000,76.0000,13648400,76.0
83.1000,83.5000,81.1100,81.7800,8656300,81.78
83.7500,84.8000,83.1300,83.8600,6582900,83.86
83.8500,84.6500,81.6700,84.3000,12203800,84.3
83.9100,85.2300,83.5300,83.7600,8883900,83.76
84.7100,85.1000,83.5500,83.8900,6535600,83.89
86.7000,86.9600,84.7000,84.7100,6684200,84.71
86.0500,86.9200,85.7700,86.7100,6870000,86.71
88.2000,88.2500,86.2700,86.5000,6520500,86.5
88.3500,89.0800,87.2400,87.3300,5144100,87.33
88.9500,88.9500,87.3600,87.9300,6757700,87.93
89.9000,90.0300,87.6000,89.0000,9273200,89.0
86.9700,89.1000,86.9000,88.9500,14763500,88.95
87.0500,87.2000,84.0000,84.8100,11019500,84.81
86.3500,86.8500,85.5800,86.2000,7933100,86.2
86.5000,86.6000,84.7000,85.3500,8871600,85.35
87.5600,87.9600,84.4000,85.6000,15819300,85.6
88.0500,88.5100,83.3400,84.1900,23343700,84.19
88.4500,89.9500,88.2000,89.0100,13143900,89.01
88.5000,88.5200,87.1000,87.7400,17383600,87.74
87.5000,88.5900,85.3500,87.4100,41207300,87.41
100.8400,101.2500,97.2500,97.2500,9801800,97.25
99.9600,101.1400,99.5000,100.8400,5928500,100.84
101.4000,101.5000,98.9000,99.9600,7649100,99.96
102.0000,102.0100,100.5100,100.9500,7382200,100.95
104.0000,104.0000,102.4000,102.8600,5587000,102.86
